Atelectasis_probability,Cardiomegaly_probability,Edema_probability,Pneumonia_probability
0.6019889,0.4477158,0.3998028,0.08449083
0.6775334,0.28673488,0.09819745,0.07194264
0.1739115,0.28416985,0.4149717,0.3448412
0.31645167,0.45498404,0.7105565,0.23590216
0.21218461,0.25569585,0.37463406,0.37566072
0.61866605,0.5206908,0.4555643,0.08831124
0.5869974,0.26400572,0.08919181,0.15174535
0.5697274,0.32583266,0.37198803,0.14220576
0.46028346,0.17949861,0.028169496,0.07416753
0.59652406,0.43708163,0.47599465,0.08579103
0.39949146,0.42757457,0.4446026,0.15379891
0.44644302,0.3719061,0.2933135,0.16777426
0.37850007,0.47207576,0.51247483,0.19054042
0.58460957,0.29150912,0.14956161,0.1124506
0.42417008,0.4929115,0.48220333,0.25039533
0.46061915,0.3121221,0.093291305,0.048603866
0.35289583,0.48955837,0.18274973,0.04333064
0.21418217,0.39993554,0.6471496,0.3387826
0.5895022,0.4622331,0.32273468,0.13239972
0.5166087,0.44467044,0.36738688,0.21997866
0.66028386,0.25182334,0.10737272,0.04848555
0.22335958,0.6096084,0.74310166,0.23027761
0.5266025,0.32316744,0.28038007,0.14100917
0.37193704,0.42054746,0.6481529,0.18247253
0.5387459,0.2396302,0.16430238,0.08426012
0.29466644,0.34982052,0.3430194,0.33142647
0.27643025,0.44815078,0.6223288,0.3623865
0.17621994,0.17968136,0.04943955,0.056608
0.52098536,0.25059822,0.08264216,0.025761036
0.068298765,0.33990312,0.57975936,0.5048255
0.58537734,0.26091915,0.21915083,0.11327359
0.47072983,0.2971224,0.19515954,0.117742755
0.20555276,0.28708807,0.2022663,0.19272238
0.3764141,0.3971413,0.34414756,0.119127445
0.6835462,0.28181922,0.10328538,0.093797244
0.5143817,0.3930262,0.4327936,0.16063364
0.10124398,0.37504944,0.61012244,0.33518606
0.29302466,0.40749392,0.1394029,0.0809639
0.67623806,0.32716805,0.17657305,0.05568916
0.56827575,0.44436797,0.5216392,0.16029981
0.23712677,0.3157702,0.090367325,0.045161575
0.57600427,0.349102,0.2654749,0.09721287
0.063637495,0.31925032,0.5614914,0.3953444
0.71905637,0.31986272,0.118495606,0.042479426
0.27934012,0.43931603,0.65671927,0.31076804
0.64420813,0.20071192,0.08800546,0.1233557
0.46535942,0.5299402,0.5608529,0.21326469
0.5559027,0.33795533,0.24987727,0.065072596
0.46166185,0.37746108,0.1757936,0.15465505
0.5403836,0.29195926,0.22464405,0.10823797
0.10389022,0.23014823,0.06929173,0.063355945
0.47453195,0.36359897,0.46216437,0.19328111
0.6079658,0.4409086,0.23753718,0.102464534
0.23588802,0.16868776,0.09933396,0.08637283
0.15892333,0.14693308,0.036538113,0.059108756
0.41376963,0.2969247,0.07338074,0.05294751
0.44152847,0.5673138,0.6044618,0.23607251
0.18669507,0.083266035,0.0016119359,0.007614538
0.09965536,0.406497,0.68518364,0.30348048
0.28643727,0.13355428,0.042967815,0.085817166
0.51256424,0.12876323,0.03679658,0.12044713
0.53345305,0.46412346,0.46911666,0.14638656
0.11186479,0.2808477,0.5435631,0.3854712
0.37939984,0.47412166,0.57215315,0.18333748
0.4704758,0.44228056,0.48318848,0.247257
0.5718348,0.33206072,0.3095994,0.17259166
0.5067042,0.39730987,0.43958935,0.08208943
0.191814,0.5781805,0.7568341,0.27172655
0.44037646,0.23818173,0.15685855,0.1630793
0.56684977,0.18970542,0.060924135,0.11293939
0.62351257,0.37068048,0.2524925,0.15377854
0.5414441,0.33977184,0.24072993,0.12858647
0.5989706,0.41733363,0.30413285,0.0741064
0.36470693,0.31131813,0.07879895,0.053012013
0.3336777,0.49984163,0.6199503,0.13234034
0.45098338,0.23465993,0.08128898,0.049216513
0.3868212,0.35999295,0.44113365,0.3209272
0.23872341,0.10937808,0.11283328,0.15423974
0.33178124,0.43756786,0.62772584,0.27001253
0.1643227,0.44785136,0.44671786,0.17796001
0.5893952,0.29287145,0.12239333,0.13462889
0.35260618,0.3734912,0.5534589,0.27202624
0.31125727,0.3642643,0.38792577,0.24688941
0.31572312,0.5355355,0.72853553,0.1728816
0.6212584,0.36983535,0.2193514,0.1384201
0.41469544,0.45733726,0.39209256,0.14591087
0.12822962,0.36327624,0.5927161,0.41065028
0.13528559,0.37843588,0.5551472,0.38269463
0.46844226,0.41595626,0.19782583,0.110154964
0.29487917,0.60927904,0.6087019,0.15418462
0.6075522,0.17243189,0.06393589,0.10181282
0.11495388,0.32134193,0.5962393,0.27540588
0.5236662,0.44279435,0.42800707,0.13130347
0.5712189,0.23824093,0.07681334,0.105884776
0.49831223,0.46711978,0.4342727,0.09571748
0.5665956,0.44924736,0.32955322,0.12438205
0.5700441,0.3248792,0.11081588,0.18252797
0.63202983,0.47036943,0.23960534,0.09285838
0.52814174,0.46548554,0.44901603,0.1393492
0.31505418,0.60049593,0.7541847,0.24679537
0.41511774,0.52022886,0.6261757,0.2309386
0.42508778,0.5669008,0.62978363,0.23566522
0.02266491,0.104910485,0.25813854,0.5149823
0.17232835,0.35185084,0.58814234,0.34291473
0.5584439,0.4750397,0.39881724,0.14765126
0.5000631,0.44489807,0.363543,0.08630913
0.31328714,0.2895229,0.42973676,0.2789268
0.39822945,0.5059918,0.4919856,0.13525411
0.3849918,0.38251078,0.49988225,0.21746771
0.21662314,0.12074543,0.055655476,0.092342526
0.49343556,0.31734386,0.3310905,0.1225399
0.39001748,0.57405657,0.6187314,0.24087144
0.50921386,0.4732829,0.35112524,0.15639108
0.6687825,0.276794,0.10519628,0.042670354
0.4460693,0.2677205,0.19430761,0.1253138
0.39421165,0.5485238,0.33225632,0.08157995
0.5407541,0.41882038,0.2403058,0.113878705
0.5741993,0.28132293,0.11889811,0.09125895
0.3896133,0.4137449,0.29059663,0.11614126
0.44551876,0.34877178,0.24333672,0.12411169
0.40481585,0.11523014,0.07335247,0.10080069
0.33112293,0.26775005,0.07840201,0.025569187
0.16835694,0.11614054,0.027944002,0.06679929
0.43352723,0.41127068,0.2956011,0.077569924
0.55443823,0.33821964,0.16114716,0.08078322
0.49429247,0.45169148,0.32547283,0.09715117
0.107545145,0.3830651,0.5807448,0.40727124
0.58239615,0.33967718,0.25314462,0.08792461
0.12012183,0.48369738,0.17530327,0.036234006
0.098167256,0.13786285,0.017233858,0.027934732
0.60189754,0.34152526,0.15196894,0.07926882
0.5653315,0.49760818,0.25364342,0.069819465
0.33071095,0.585004,0.7572146,0.25785327
0.39634034,0.34110433,0.40065482,0.13599893
0.19948746,0.36831293,0.53477407,0.2941968
0.22928564,0.02303323,0.0052459757,0.031846896
0.40175375,0.5119459,0.61533314,0.19997801
0.5097769,0.26818728,0.26306474,0.15304407
0.50495136,0.38339007,0.20971967,0.056734845
0.5406001,0.39883178,0.37406856,0.12021593
0.58057827,0.36429533,0.36826965,0.10998996
0.61359376,0.35043585,0.22232234,0.12884977
0.5328405,0.2628503,0.090116076,0.098912515
0.59081674,0.34809175,0.09029182,0.019398434
0.6104975,0.19793664,0.07098481,0.08736135
0.47423315,0.49121198,0.4071482,0.111620404
0.32014644,0.30203828,0.49383265,0.31050053
0.54391414,0.3772365,0.19218002,0.07243368
0.12558791,0.31546307,0.40527737,0.3404658
0.19055703,0.41983986,0.5798374,0.2651621
0.5585873,0.44140708,0.3255143,0.080248505
0.46456003,0.41103804,0.55035436,0.24577162
0.5268455,0.31570736,0.15863617,0.083499156
0.39032975,0.34100798,0.56574947,0.15731896
0.19589397,0.22624561,0.38046688,0.4268989
0.54611725,0.4183004,0.24075343,0.047690485
0.60272855,0.36022335,0.16199212,0.10795009
0.5717414,0.40130407,0.42186117,0.15234016
0.41892835,0.4816379,0.5502527,0.19525445
0.4265389,0.5512723,0.48316836,0.08939446
0.5713323,0.41933763,0.38654187,0.08627678
0.22584371,0.2908243,0.1591575,0.096339636
0.15305822,0.374064,0.64096713,0.35514003
0.59770584,0.42808408,0.21997178,0.047448605
0.579439,0.3892093,0.28464666,0.12468543
0.12446733,0.12650223,0.26925728,0.35759103
0.53281724,0.33303002,0.19950546,0.091251925
0.40439305,0.3522561,0.473838,0.16953908
0.19808048,0.4303177,0.65724045,0.2756445
0.18588817,0.331976,0.18051773,0.042095978
0.45768246,0.41074294,0.42475224,0.21047784
0.34146252,0.53639203,0.6647715,0.33231992
0.2892018,0.5582056,0.6511045,0.25711292
0.6679938,0.33841592,0.22013932,0.10115518
0.57258064,0.2012326,0.09350358,0.115093775
0.6522355,0.53478336,0.35603908,0.09806991
0.50768626,0.496784,0.36983976,0.13141352
0.41882786,0.28609967,0.05100241,0.04822134
0.07760158,0.18362568,0.053016167,0.068343714
0.42876583,0.15261742,0.03251065,0.081729546
0.12110092,0.049031742,0.004650704,0.052647673
0.4734866,0.5459183,0.56276786,0.18733747
0.512915,0.36906213,0.29650655,0.08097384
0.5353872,0.31213328,0.11495643,0.09429671
0.21833098,0.4245272,0.5400495,0.28498748
0.30977774,0.51577425,0.6108017,0.22839
0.6527426,0.31328776,0.1929476,0.10829198
0.3840299,0.17260246,0.20139602,0.17642482
0.5847702,0.47368163,0.3850144,0.07872913
0.55899465,0.40659058,0.23122106,0.09978493
0.5917948,0.29929808,0.22502044,0.098498784
0.18335456,0.10127278,0.068050064,0.08156528
0.47884184,0.2731919,0.2013062,0.09886557
0.06066077,0.3147831,0.03586377,0.012062759
0.35151732,0.55721515,0.74019647,0.28297424
0.53697884,0.29508063,0.15774032,0.0970686
0.06826438,0.2184199,0.026349556,0.029556667
0.20024592,0.09390665,0.008263231,0.022628108
0.69321746,0.24691732,0.08130941,0.04976787
0.55407923,0.26956302,0.14191006,0.20753655
0.29687962,0.5589277,0.68768626,0.3161814
0.57164615,0.47328037,0.39465037,0.12579192
0.6148034,0.40010417,0.29612684,0.0788428
0.42484426,0.48871174,0.43026754,0.20574827
0.65131086,0.35371658,0.23523341,0.14441776
0.5355602,0.33427733,0.15664643,0.10632789
0.5994877,0.20628375,0.098094,0.102850415
0.23143847,0.6144951,0.6020599,0.19866449
0.51484376,0.3457082,0.21334372,0.13421932
0.43414605,0.3345795,0.3268647,0.21449806
0.1238946,0.21465413,0.07371408,0.03432041
0.36700293,0.632397,0.7546171,0.1825506
0.024939066,0.2868974,0.5028274,0.45638728
0.39443898,0.29770374,0.13397832,0.04259945
0.5612534,0.31724414,0.09257464,0.042812336
0.4594161,0.33571172,0.18298365,0.09047337
0.47505552,0.33079052,0.28179577,0.2085021
0.27515125,0.29757762,0.341216,0.32479864
0.5399679,0.3592974,0.4100647,0.12714154
0.55588543,0.44890112,0.40215775,0.14818278
0.38065875,0.17231832,0.11134735,0.17276497
0.22232969,0.6196495,0.71328485,0.1601357
0.6298461,0.3413539,0.16811235,0.10485411
0.45757684,0.5535262,0.53117806,0.1701298
0.042313702,0.2768549,0.5353655,0.46785885
0.48955607,0.41475913,0.43753815,0.1750329
0.047995772,0.25542277,0.08242684,0.053903863
0.49261194,0.41437387,0.4365643,0.13403277
0.53315026,0.42877135,0.3957681,0.20315355
0.5182699,0.29285115,0.0723838,0.08812118
0.36051163,0.54499424,0.5321439,0.16089557
0.39727205,0.51473904,0.4417523,0.114795014
0.6254489,0.3540366,0.2808276,0.15178825
0.451538,0.30196285,0.038393356,0.027016584
0.037698485,0.22507149,0.5332236,0.40722346
0.09701585,0.4387249,0.12059448,0.060054682
0.6512544,0.21842806,0.07705389,0.0765961
0.47371405,0.4940277,0.5669209,0.12539372
0.574001,0.50919396,0.46488726,0.14104857
0.28821763,0.5097291,0.62783414,0.30263007
0.16147667,0.1163765,0.2517395,0.26670858
0.6908997,0.2467829,0.08579854,0.08830125
0.651197,0.275437,0.06957922,0.06753624
0.18484789,0.39590845,0.35937417,0.22611871
0.47460774,0.45920327,0.58220965,0.19335948
0.3952904,0.532658,0.6360702,0.1628721
0.2829674,0.42419234,0.49969417,0.16730598
0.42103922,0.45124537,0.60706556,0.1502283
0.30253536,0.3097425,0.10815516,0.09562688
0.5336643,0.10971394,0.007618253,0.031874456
0.6357922,0.41284585,0.34160984,0.10272845
0.20909792,0.19055608,0.10959601,0.12457536
0.58380604,0.18971832,0.07894228,0.060011547
0.5646624,0.22087583,0.21306722,0.07238146
0.59146523,0.3087548,0.10818735,0.076632045
0.28959617,0.32531253,0.3512965,0.09572749
0.24482001,0.30095267,0.4845402,0.29768875
0.43128967,0.36474347,0.23986956,0.13175586
0.37375915,0.4498572,0.47899956,0.2918287
0.18845706,0.44131175,0.64528227,0.35013226
0.6868038,0.21743986,0.06303558,0.09099373
0.29239348,0.15646219,0.016427616,0.023624172
0.5328217,0.39237797,0.23134139,0.13711579
0.099352345,0.2501258,0.08604708,0.08966481
0.3290302,0.30086282,0.11997896,0.118829474
0.5628756,0.36952618,0.39421862,0.065050595
0.2932145,0.1650058,0.04342132,0.093296975
0.45579946,0.2884861,0.21246518,0.17849231
0.4130449,0.60300815,0.6050588,0.1532562
0.63003856,0.3024529,0.19836907,0.081002794
0.66564935,0.19718294,0.033354707,0.08554259
0.5153171,0.4937812,0.49826404,0.19337241
0.15780887,0.37453243,0.5808612,0.3989015
0.1604196,0.27064776,0.24694078,0.17615998
0.39853203,0.32250157,0.26386702,0.13116011
0.2882926,0.2001409,0.055443574,0.09349153
0.61808854,0.43050277,0.36874765,0.13807173
0.25652885,0.3040144,0.42015362,0.27332366
0.46924293,0.4963066,0.43416554,0.19026841
0.589552,0.39746308,0.3977842,0.13918665
0.47557345,0.25372812,0.087531775,0.06968127
0.60950637,0.2983746,0.14723636,0.057549294
0.33365715,0.49769774,0.6658974,0.28159752
0.4978113,0.56490684,0.599739,0.2506735
0.5500584,0.20243612,0.07624058,0.06733733
0.60422873,0.49026674,0.46566796,0.16459985
0.47610185,0.3709927,0.45215133,0.2245348
0.47298685,0.29789245,0.16754827,0.13591191
0.69004434,0.32202926,0.16780025,0.052626807
0.4493704,0.520367,0.53819275,0.108812034
0.6252425,0.34682375,0.1871503,0.11300962
0.5033219,0.49811837,0.5255817,0.14621824
0.27201316,0.3706499,0.19089086,0.14078721
0.5314987,0.2625084,0.08279385,0.1086684
0.24631713,0.25784615,0.12629767,0.14741045
0.496358,0.4385273,0.5056776,0.17986327
0.4344063,0.37776673,0.30101776,0.13936391
0.5259162,0.49503994,0.540412,0.1857021
0.4223454,0.20058241,0.08267398,0.09213733
0.38171214,0.20956163,0.10801278,0.16252232
0.38197014,0.14049825,0.037006278,0.08764426
0.12081697,0.50591373,0.66840845,0.42737007
0.50605834,0.37515846,0.24300708,0.12328175
0.60560834,0.30911002,0.23128054,0.08324282
0.07432864,0.061705302,0.010945327,0.059649628
0.55211717,0.4359391,0.2794094,0.10087699
0.5982852,0.4570206,0.38087538,0.14303067
0.4938484,0.5242613,0.63101023,0.15572111
0.42433864,0.54238605,0.58863086,0.17894788
0.29184905,0.36600047,0.18714584,0.0628418
0.012911201,0.10354183,0.009409161,0.010516624
0.09233102,0.1367035,0.25944477,0.4438381
0.4278026,0.19182341,0.1827968,0.21601444
0.40408403,0.34415492,0.31099325,0.13238253
0.29829264,0.54539335,0.71432376,0.2455432
0.42435092,0.3447651,0.130709,0.052953932
0.5177634,0.48044637,0.45795694,0.20591402
0.4047726,0.5847711,0.5645496,0.14154358
0.63986677,0.49530616,0.45379493,0.07601515
0.3843576,0.2606315,0.2859918,0.25478902
0.31527686,0.5481533,0.7135947,0.28772244
0.33825636,0.317547,0.06672564,0.037925974
0.5316279,0.28344873,0.11869932,0.10824995
0.36995864,0.26735097,0.17881486,0.03463202
0.08146074,0.32939112,0.56441593,0.32081437
0.39699385,0.093099006,0.019503085,0.07378255
0.50771976,0.35383755,0.22815536,0.119634576
0.6548353,0.21922305,0.08193288,0.08490734
0.36543185,0.37870184,0.4678269,0.27332956
0.39850757,0.6015805,0.5788629,0.16093566
0.20037612,0.64129436,0.7642791,0.19503784
0.55681515,0.1944044,0.10260104,0.080730796
0.40726492,0.544313,0.41136312,0.11527468
0.35756397,0.34908983,0.21991028,0.051006205
0.56113297,0.4367277,0.3595101,0.15153171
0.270141,0.19671616,0.034090966,0.023530925
0.42029822,0.47105095,0.5913979,0.19390391
0.0173802,0.259849,0.53762424,0.4567661
0.22366324,0.3511801,0.6255738,0.35757497
0.48542085,0.5689128,0.614806,0.16011728
0.35549125,0.23167631,0.17701803,0.096885905
0.49503678,0.17125909,0.03214752,0.07023222
0.5349097,0.34452927,0.14588681,0.1254413
0.62942916,0.3820363,0.12074512,0.051205944
0.5620641,0.4140074,0.37541905,0.18252759
0.3717939,0.4903153,0.3280312,0.051011387
0.42674142,0.5330847,0.4684494,0.11668357
0.18470135,0.121163964,0.05312138,0.09662088
0.37979418,0.45048338,0.3661336,0.11512088
0.6725041,0.17633651,0.04831596,0.07914218
0.23008242,0.27959448,0.047945652,0.0517753
0.21545766,0.3917076,0.5536352,0.17879437
0.58884066,0.24311699,0.110263094,0.16273664
0.44698545,0.4731031,0.303493,0.07493337
0.46853423,0.4668063,0.41289338,0.13975433
0.55409276,0.48167667,0.4704053,0.14316027
0.4218027,0.47002202,0.23837812,0.044768654
0.42433193,0.26688164,0.27833715,0.12865232
0.6088198,0.45738214,0.32155856,0.06673939
0.45824403,0.4807891,0.36388516,0.093702905
0.5655473,0.540346,0.4726836,0.108453944
0.42806867,0.31318992,0.3000152,0.17415057
0.2896902,0.25924927,0.10487189,0.0832108
0.21529886,0.42330423,0.50448805,0.1618341
0.50534964,0.5252959,0.4550917,0.12139511
0.0831387,0.28659874,0.49241197,0.38139266
0.3620109,0.50554913,0.69874185,0.22341487
0.3106648,0.5257517,0.23991014,0.083578475
0.6054044,0.3395487,0.12085343,0.091905676
0.45966336,0.4587404,0.5667876,0.14593187
0.6669607,0.2529314,0.07578683,0.052880205
0.53974813,0.33598986,0.230801,0.1721653
0.29332778,0.35498285,0.38913852,0.16713704
0.45952496,0.38141298,0.4953018,0.17897117
0.36800095,0.40805736,0.33673587,0.16660632
0.5559127,0.4722315,0.41219744,0.17937213
0.46903268,0.53608304,0.6424506,0.21581593
0.38667056,0.333229,0.28445032,0.093168676
0.34221774,0.38182124,0.16717137,0.048363365
0.48265514,0.27235708,0.05780926,0.037881155
0.42783824,0.3613342,0.47931385,0.22222397
0.46950623,0.49695498,0.57472116,0.112700954
0.30270082,0.5322616,0.5080455,0.20500757
0.3137814,0.51910913,0.27422205,0.05474759
0.5708297,0.44064045,0.5087185,0.18308051
0.10768923,0.09249758,0.23121765,0.25488806
0.06502776,0.38694125,0.69260234,0.39857095
0.3301791,0.46808723,0.64301366,0.20995171
0.12746492,0.3542209,0.6831894,0.3506775
0.5292616,0.4305793,0.39074895,0.13775639
0.3184308,0.22682212,0.07506046,0.066203624
0.6521342,0.30715775,0.23083219,0.1477071
0.4587666,0.38762814,0.19380364,0.09679146
0.43144378,0.3599409,0.1900102,0.10372397
0.531771,0.1509846,0.040025488,0.09838298
0.5863593,0.37289265,0.34798166,0.22550526
0.070072055,0.09945917,0.01894325,0.03707187
0.42231363,0.45438054,0.47945356,0.26092735
0.35011065,0.5030377,0.66601694,0.25623107
0.53381866,0.45255175,0.34580922,0.19115537
0.65662605,0.42734954,0.3136324,0.09659096
0.3669737,0.55526114,0.49385157,0.15565656
0.47667822,0.30210048,0.36240262,0.16960618
0.62232995,0.3306079,0.085170105,0.06623452
0.61016923,0.47776684,0.3860935,0.112064846
0.2665627,0.17861375,0.04332055,0.1445012
0.14983055,0.48340556,0.5761582,0.36625463
0.40620115,0.5785495,0.67361397,0.2711549
0.4695071,0.16047919,0.03972587,0.06499557
0.48629946,0.39277494,0.4202845,0.27088922
0.10110932,0.19600905,0.34798956,0.40754515
0.3636703,0.20047684,0.06946924,0.076936826
0.512626,0.5007328,0.48850626,0.14109588
0.30882424,0.27392912,0.1808312,0.16060019
0.3952755,0.575716,0.50976884,0.091459095
0.29864037,0.53162664,0.59044117,0.10432428
0.35131702,0.47752732,0.24025618,0.05614394
0.04842973,0.22245613,0.0684446,0.053627376
0.53401864,0.5064594,0.57979923,0.22142631
0.6056977,0.23514894,0.12594447,0.081940494
0.39139616,0.5211802,0.6471344,0.3257634
0.52006656,0.38246137,0.34691933,0.11219416
0.11091601,0.14389843,0.025581934,0.04947614
0.14703749,0.54544127,0.7569553,0.23457706
0.39993268,0.4864326,0.6312037,0.31052747
0.16944322,0.48023617,0.6132626,0.21553467
0.5948369,0.29613948,0.2147739,0.18037678
0.6365281,0.376128,0.2852589,0.071536526
0.71538585,0.36016366,0.1965946,0.078319386
0.41907594,0.30418175,0.24214864,0.26512074
0.27626628,0.2081208,0.2695674,0.24011223
0.5452147,0.2864619,0.1404163,0.075755745
0.45194855,0.2333308,0.07869756,0.10372785
0.014923045,0.21798268,0.49285245,0.58644855
0.6401345,0.22666721,0.05922992,0.09129569
0.512079,0.58170867,0.5161081,0.09335953
0.49026108,0.29211417,0.04044614,0.02111523
0.66269207,0.28801766,0.20692585,0.08027545
0.6292961,0.30074742,0.08120404,0.10542393
0.46754524,0.25445363,0.110305406,0.11983918
0.1998939,0.33077416,0.4746235,0.27036878
0.44856018,0.25962245,0.13696854,0.10380232
0.45125702,0.19627033,0.11151217,0.20967892
0.5625737,0.5591845,0.53367656,0.07674529
0.5721039,0.50973666,0.52164584,0.11887552
0.54667515,0.20777655,0.13002317,0.087693
0.41795802,0.608114,0.5713615,0.10980171
0.5464525,0.22906901,0.11085104,0.15777756
0.00066200364,0.09629642,0.29381207,0.62538576
0.34479773,0.28741956,0.19406894,0.09348976
0.6284039,0.38045582,0.27961987,0.04354772
0.45853388,0.37826768,0.3765739,0.07720768
0.42083228,0.3842358,0.48493055,0.36446714
0.5166373,0.40977985,0.39168864,0.08991861
0.14516707,0.35288855,0.56744313,0.3360369
0.39849514,0.42848402,0.21405399,0.083610795
0.431756,0.5464669,0.47198266,0.11129133
0.03079226,0.108978376,0.010220249,0.013741991
0.4157174,0.4525965,0.3666785,0.09368061
0.4883796,0.43020955,0.4444292,0.19565307
0.5676085,0.3521308,0.23949124,0.13825157
0.5558768,0.42993385,0.29920977,0.12646808
0.5994326,0.48299566,0.32416424,0.15862468
0.3566459,0.36091474,0.42522115,0.32171315
0.25849372,0.42448333,0.6418478,0.17623231
0.5491587,0.4254292,0.21257825,0.08309876
0.6343403,0.43525437,0.33043957,0.09243548
0.1114221,0.20231114,0.3971672,0.40568933
0.58354455,0.495478,0.50724864,0.15550585
0.44445395,0.27996418,0.0713957,0.05772191
0.45381448,0.49024346,0.2768609,0.06446074
0.5368027,0.29054993,0.19173388,0.14919762
0.45976594,0.33013245,0.17759368,0.06308892
0.39971536,0.4416608,0.57932246,0.20655596
0.46281087,0.42240953,0.2717271,0.12072091
0.6783605,0.41333097,0.1935575,0.08603292
0.36388603,0.20292926,0.10743306,0.13535511
0.5662598,0.22825493,0.07992161,0.085261665
0.1768636,0.10140448,0.030923747,0.067731164
0.30237925,0.62143326,0.72914773,0.2653144
0.26830298,0.5113318,0.51400393,0.22232579
0.64126885,0.44706225,0.39449924,0.1007739
0.36748326,0.37260202,0.49325985,0.29038078
0.64405113,0.2869164,0.1611161,0.06952275
0.3796972,0.43242365,0.5209065,0.11076755
0.39405227,0.28918576,0.2513555,0.24249478
0.48616433,0.4901777,0.56837505,0.13630767
0.5226124,0.5123121,0.5132385,0.11747024
0.40893778,0.43833968,0.5204296,0.18374078
0.2953149,0.31330717,0.47141287,0.28447095
0.521644,0.38923556,0.2526752,0.08453402
0.34819055,0.58633196,0.60836166,0.073027685
0.42514357,0.493958,0.59826255,0.2736216
0.42361572,0.32448292,0.32956782,0.21520615
0.30377954,0.61112815,0.6622076,0.210596
0.3094634,0.47445387,0.67971456,0.21137553
0.28897688,0.10279337,0.106989175,0.112560704
0.33557585,0.13137652,0.028322997,0.058725055
0.24778357,0.4071554,0.4383612,0.22215201
0.70231044,0.33344564,0.15494643,0.07676413
0.31614685,0.61377394,0.61583096,0.13960446
0.27480578,0.35452563,0.12546244,0.039532587
0.38319674,0.5937113,0.68520874,0.2035009
0.45135394,0.4414964,0.22649185,0.048763014
0.6271052,0.31449518,0.26491848,0.09520076
0.24823643,0.6410193,0.70154095,0.08214304
0.4067286,0.26275924,0.2742721,0.15175004
0.53064305,0.46214,0.35241708,0.09589533
0.31199047,0.35223958,0.5833322,0.3351103
0.15229769,0.5358125,0.6427746,0.39733025
0.6056387,0.37322623,0.17933442,0.10244376
0.6948136,0.36499873,0.17667949,0.10353394
0.5823772,0.38506877,0.12499422,0.04798013
0.5690451,0.44273725,0.34588015,0.06953418
0.37364173,0.23031941,0.07842126,0.17873693
0.34297788,0.18194553,0.19983825,0.3117109
0.4190234,0.49555165,0.5861673,0.22841181
0.6050953,0.39087364,0.31189314,0.12599221
0.37571153,0.39291072,0.54009044,0.1896636
0.5048015,0.30050394,0.15314835,0.10797093
0.48054418,0.47063354,0.49455756,0.08759137
0.4449328,0.48895508,0.3498179,0.09098109
0.40916032,0.6194898,0.60804504,0.12269105
0.3890875,0.25566298,0.14932299,0.14626192
0.57046354,0.4369039,0.31299108,0.20388433
0.56101596,0.2583215,0.065313555,0.06918126
0.16385192,0.4285328,0.6792158,0.31524092
0.52634996,0.48367357,0.4744025,0.12302419
0.53141385,0.549992,0.47021452,0.102860756
0.6621997,0.31249666,0.14907077,0.094448924
0.17082435,0.28980517,0.32736018,0.24010712
0.2739499,0.5625905,0.78316176,0.22951907
0.05989933,0.24267913,0.0167576,0.02356905
0.6075937,0.22018194,0.06683571,0.10553953
0.41178608,0.421879,0.16489255,0.025930818
0.6016673,0.54516476,0.4505223,0.13235602
0.52704644,0.15438294,0.03974011,0.06429019
0.255109,0.17377691,0.19131014,0.14743839
0.58975285,0.18941003,0.041858792,0.101927534
0.5794483,0.5117348,0.4128083,0.09696592
0.3745672,0.6025559,0.45902166,0.13602565
0.59448963,0.4274984,0.25676978,0.09236454
0.19355355,0.21527784,0.053993393,0.02180739
0.5450803,0.27836624,0.23007704,0.16557263
0.5021016,0.28790313,0.40585747,0.18405867
0.57936907,0.26276952,0.16820617,0.13841195
0.5744846,0.22144398,0.20931041,0.10337319
0.2290721,0.5728172,0.766925,0.33135048
0.6092624,0.20288928,0.048730303,0.13274033
0.5492682,0.28454542,0.08221452,0.0632165
0.5921318,0.5104095,0.4851342,0.11756028
0.28773946,0.13587831,0.1966162,0.20042092
0.5060932,0.20725071,0.08131769,0.09097364
0.5620823,0.2930762,0.06477628,0.041858517
0.504592,0.49375284,0.4925405,0.090549186
0.22653037,0.56164306,0.6900351,0.2840434
0.6620443,0.18430197,0.044998616,0.057648897
0.45586026,0.3456861,0.059549518,0.042407054
0.19428328,0.5915726,0.76549643,0.25855225
0.1968868,0.16657883,0.03725333,0.06473732
0.62624085,0.39764354,0.36464405,0.10853576
0.0859196,0.051874936,0.0068427473,0.024383707
0.5055801,0.2425186,0.05465601,0.04249155
0.5701415,0.5265629,0.4284027,0.112450145
0.09166527,0.21849528,0.42618993,0.36415267
0.5941252,0.4228458,0.23501399,0.12045459
0.3861598,0.532691,0.49853766,0.19341908
0.27862513,0.26636857,0.2782886,0.16265042
0.30183384,0.33594182,0.38302445,0.23031484
0.23493269,0.24875805,0.038519595,0.051415954
0.5388517,0.31989497,0.21400143,0.11229792
0.1904981,0.4377169,0.6221996,0.23140393
0.027475055,0.30564496,0.53976095,0.49341643
0.5920105,0.38479847,0.30133697,0.13344541
0.17597385,0.22861828,0.17392774,0.060318287
0.051297996,0.20285626,0.44116598,0.39205042
0.3961893,0.33415347,0.108612835,0.10031954
0.2910424,0.06040928,0.011183313,0.0901707
0.2548918,0.3764114,0.23319796,0.10821456
0.048742548,0.19214891,0.42828852,0.47184768
0.52712315,0.49060136,0.5368978,0.17519419
0.3849438,0.3170124,0.17214167,0.17454064
0.27990437,0.5116412,0.45965323,0.12026738
